Время найдено	№ блока	трудность	Область	Усилие	Вознаграждение за блок	Вознаграждение	Статус
01.02.2021, 17:56:18	7172949	559058019606	eu-fi	77%	1.927851 CFX	1.598650 CFX (=83.7%)	
01.02.2021, 17:56:08	7172947	559058019606	eu-fi	130%	1.999254 CFX	1.704298 CFX (=86.0%)	
01.02.2021, 17:55:50	7172933	559058019606	us-ca	42%	1.992853 CFX	1.756498 CFX (=88.9%)	
01.02.2021, 17:55:43	7172926	559058019606	eu-fi	78%	1.971254 CFX	1.585507 CFX (=81.2%)	
01.02.2021, 17:55:30	7172919	559058019606	eu-de	17%	1.983854 CFX	1.829870 CFX (=93.1%)	
01.02.2021, 17:55:28	7172918	559058019606	eu-fi	174%	1.992853 CFX	1.626867 CFX (=82.4%)	
01.02.2021, 17:54:54	7172893	559058019606	eu-de	138%	1.942252 CFX	1.606201 CFX (=83.4%)	
01.02.2021, 17:54:31	7172874	559058019606	us-ca	68%	1.942252 CFX	1.546286 CFX (=80.3%)	
01.02.2021, 17:54:21	7172866	559058019606	us-ca	36%	1.966252 CFX	1.524757 CFX (=78.3%)	
01.02.2021, 17:54:14	7172867	559058019606	eu-fi	58%	1.983854 CFX	1.582505 CFX (=80.5%)	
01.02.2021, 17:54:05	7172859	559058019606	eu-fi	101%	1.983853 CFX	1.633800 CFX (=83.1%)	
01.02.2021, 17:53:49	7172850	559058019606	us-ca	82%	1.960852 CFX	1.560683 CFX (=80.3%)	
01.02.2021, 17:53:34	7172842	559058019606	eu-fi	94%	1.971254 CFX	1.587343 CFX (=81.3%)	
01.02.2021, 17:53:19	7172831	559058019606	us-ca	62%	1.983853 CFX	1.444469 CFX (=73.5%)	
01.02.2021, 17:53:05	7172820	559058019606	eu-fi	306%	1.960853 CFX	1.598138 CFX (=82.2%)	
01.02.2021, 17:52:14	7172783	559058019606	eu-fi	108%	1.966252 CFX	1.653524 CFX (=84.9%)	
01.02.2021, 17:51:56	7172777	559058019606	eu-fi	106%	1.990256 CFX	1.588836 CFX (=80.6%)	
01.02.2021, 17:51:36	7172764	559058019606	eu-fi	9.1%	1.995054 CFX	1.495368 CFX (=75.6%)	
01.02.2021, 17:51:34	7172762	559058019606	eu-fi	66%	1.971253 CFX	1.623163 CFX (=83.1%)	
01.02.2021, 17:51:22	7172749	559058019606	us-ca	24%	1.948852 CFX	1.363093 CFX (=70.6%)	
01.02.2021, 17:51:19	7172748	559058019606	us-ca	71%	1.983853 CFX	1.675848 CFX (=85.2%)	
01.02.2021, 17:51:08	7172743	559058019606	eu-fi	39%	1.960852 CFX	1.753688 CFX (=90.2%)	
01.02.2021, 17:51:02	7172741	559058019606	eu-fi	15%	1.975854 CFX	1.362059 CFX (=69.6%)	
01.02.2021, 17:50:59	7172740	559058019606	us-ca	340%	1.992853 CFX	1.566852 CFX (=79.3%)	
01.02.2021, 17:50:03	7172706	559058019606	us-ca	15%	1.990253 CFX	1.637920 CFX (=83.0%)	
01.02.2021, 17:49:59	7172704	559058019606	us-ca	0%	1.987253 CFX	1.543521 CFX (=78.4%)	
01.02.2021, 17:49:59	7172704	559058019606	eu-fi	30%	1.992853 CFX	1.547870 CFX (=78.4%)	
01.02.2021, 17:49:52	7172700	559058019606	eu-fi	140%	1.996855 CFX	1.688220 CFX (=85.3%)	
01.02.2021, 17:49:31	7172687	559058019606	eu-fi	43%	1.992855 CFX	1.610307 CFX (=81.5%)	
01.02.2021, 17:49:25	7172683	559058019606	eu-fi	15%	1.971254 CFX	1.540731 CFX (=78.9%)	
01.02.2021, 17:49:21	7172681	559058019606	us-ca	87%	1.966252 CFX	1.654752 CFX (=84.9%)	
01.02.2021, 17:49:07	7172671	559058019606	us-ca	37%	1.980052 CFX	1.631169 CFX (=83.1%)	
01.02.2021, 17:49:01	7172667	559058019606	eu-de	15%	1.983855 CFX	1.676545 CFX (=85.3%)	
01.02.2021, 17:48:59	7172666	559058019606	eu-fi	134%	1.990253 CFX	1.543369 CFX (=78.3%)	
01.02.2021, 17:48:37	7172655	559058019606	us-ca	145%	1.990254 CFX	1.696652 CFX (=86.0%)	
01.02.2021, 17:48:07	7172638	559058019606	eu-fi	68%	1.995056 CFX	1.643291 CFX (=83.1%)	
01.02.2021, 17:47:54	7172631	559058019606	us-ca	63%	1.948854 CFX	1.533112 CFX (=79.4%)	
01.02.2021, 17:47:43	7172622	559058019606	us-ca	40%	1.987253 CFX	1.672059 CFX (=84.9%)	
01.02.2021, 17:47:38	7172616	559058019606	us-ca	16%	1.966255 CFX	1.824471 CFX (=93.6%)	
01.02.2021, 17:47:36	7172615	559058019606	eu-fi	75%	1.980052 CFX	1.617630 CFX (=82.4%)	
01.02.2021, 17:47:24	7172611	559058019606	eu-fi	6.8%	1.995053 CFX	1.559934 CFX (=78.9%)	
01.02.2021, 17:47:23	7172610	559058019606	eu-fi	15%	1.992853 CFX	1.782278 CFX (=90.2%)	
01.02.2021, 17:47:22	7172609	559058019606	eu-fi	102%	1.995053 CFX	1.645258 CFX (=83.2%)	
01.02.2021, 17:47:05	7172599	559058019606	eu-fi	74%	1.960852 CFX	1.726635 CFX (=88.9%)	
01.02.2021, 17:46:54	7172591	559058019606	eu-de	24%	1.983854 CFX	1.424242 CFX (=72.4%)	
01.02.2021, 17:46:51	7172590	559058019606	us-ca	140%	1.990253 CFX	1.531282 CFX (=77.6%)	
01.02.2021, 17:46:24	7172571	559058019606	eu-fi	19%	1.995055 CFX	1.497636 CFX (=75.7%)	
01.02.2021, 17:46:21	7172569	559058019606	us-ca	150%	1.987253 CFX	1.651737 CFX (=83.9%)	
01.02.2021, 17:46:01	7172557	559058019606	eu-fi	19%	1.996855 CFX	1.688529 CFX (=85.3%)	
01.02.2021, 17:45:57	7172552	559058019606	eu-fi	182%	1.987253 CFX	1.705546 CFX (=86.6%)	
01.02.2021, 17:45:31	7172535	559058019606	eu-fi	29%	1.971254 CFX	1.581398 CFX (=81.0%)	
01.02.2021, 17:45:25	7172528	559058019606	us-ca	44%	1.948853 CFX	1.608905 CFX (=83.3%)	
01.02.2021, 17:45:17	7172525	559058019606	us-ca	127%	1.992854 CFX	1.564040 CFX (=79.2%)	
01.02.2021, 17:44:51	7172509	559058019606	eu-fi	6.4%	1.955052 CFX	1.084420 CFX (=56.0%)	
01.02.2021, 17:44:49	7172508	559058019606	eu-fi	33%	1.983854 CFX	1.612510 CFX (=82.0%)	
01.02.2021, 17:44:43	7172505	559058019606	eu-fi	152%	1.996855 CFX	1.626166 CFX (=82.2%)	
01.02.2021, 17:44:19	7172490	559058019606	eu-fi	71%	1.999255 CFX	1.680558 CFX (=84.8%)	
01.02.2021, 17:44:05	7172481	559058019606	us-ca	28%	1.980052 CFX	1.480986 CFX (=75.5%)	
01.02.2021, 17:43:59	7172477	559058019606	eu-fi	26%	1.980052 CFX	1.780174 CFX (=90.7%)	
01.02.2021, 17:43:55	7172475	559058019606	eu-fi	87%	1.998254 CFX	1.612218 CFX (=81.4%)	
01.02.2021, 17:43:42	7172468	559058019606	eu-de	46%	1.983854 CFX	1.572540 CFX (=80.0%)	
01.02.2021, 17:43:33	7172463	559058019606	eu-fi	111%	1.990253 CFX	1.762525 CFX (=89.4%)	
01.02.2021, 17:43:17	7172455	559058019606	eu-fi	96%	1.990253 CFX	1.580662 CFX (=80.1%)	
01.02.2021, 17:42:57	7172439	559058019606	eu-fi	4.1%	1.987254 CFX	1.537930 CFX (=78.1%)	
01.02.2021, 17:42:56	7172437	559058019606	eu-fi	121%	1.971253 CFX	1.588074 CFX (=81.3%)	
01.02.2021, 17:42:37	7172428	559058019606	eu-fi	4.1%	1.980053 CFX	1.586908 CFX (=80.9%)	
01.02.2021, 17:42:37	7172427	559058019606	eu-fi	64%	1.975855 CFX	1.528694 CFX (=78.1%)	
01.02.2021, 17:42:24	7172416	559058019606	us-ca	6.7%	1.971252 CFX	0.744703 CFX (=38.1%)	
01.02.2021, 17:42:23	7172412	559058019606	eu-fi	18%	1.935252 CFX	1.746662 CFX (=91.1%)	
01.02.2021, 17:42:21	7172414	559058019606	eu-de	154%	1.987253 CFX	1.624769 CFX (=82.5%)	
01.02.2021, 17:41:57	7172395	559058019606	us-ca	14%	1.875051 CFX	1.471875 CFX (=79.2%)	
01.02.2021, 17:41:55	7172394	559058019606	us-ca	32%	1.864851 CFX	1.527163 CFX (=82.6%)	
01.02.2021, 17:41:50	7172393	559058019606	us-ca	56%	1.920052 CFX	1.552744 CFX (=81.6%)	
01.02.2021, 17:41:42	7172391	559058019606	eu-fi	89%	1.987254 CFX	1.537487 CFX (=78.1%)	
01.02.2021, 17:41:28	7172379	559058019606	eu-de	254%	1.983852 CFX	1.595227 CFX (=81.1%)	
01.02.2021, 17:40:48	7172351	559058019606	eu-fi	197%	1.966252 CFX	1.531427 CFX (=78.6%)	
01.02.2021, 17:40:16	7172332	559058019606	eu-fi	43%	1.990253 CFX	1.805116 CFX (=91.5%)	
01.02.2021, 17:40:08	7172318	559058019606	us-ca	25%	1.927852 CFX	1.512000 CFX (=79.1%)	
01.02.2021, 17:40:04	7172324	559058019606	eu-fi	127%	1.983853 CFX	1.469656 CFX (=74.8%)	
01.02.2021, 17:39:40	7172309	559058019606	us-ca	382%	1.995053 CFX	1.651245 CFX (=83.5%)	
01.02.2021, 17:38:37	7172271	559058019606	eu-fi	208%	1.990253 CFX	1.650553 CFX (=83.7%)	
01.02.2021, 17:38:04	7172247	559058019606	eu-fi	16%	1.996853 CFX	1.493486 CFX (=75.5%)	
01.02.2021, 17:38:02	7172246	559058019606	eu-fi	81%	1.995055 CFX	1.647275 CFX (=83.3%)	
01.02.2021, 17:37:49	7172236	559058019606	eu-fi	3.8%	1.996853 CFX	1.878645 CFX (=94.9%)	
01.02.2021, 17:37:48	7172235	559058019606	eu-fi	16%	1.983853 CFX	1.573248 CFX (=80.0%)	
01.02.2021, 17:37:46	7172234	559058019606	eu-fi	97%	1.992853 CFX	1.469826 CFX (=74.4%)	
01.02.2021, 17:37:27	7172221	559058019606	eu-fi	6.6%	1.990254 CFX	1.593658 CFX (=80.8%)	
01.02.2021, 17:37:26	7172220	559058019606	eu-fi	62%	1.992853 CFX	1.596516 CFX (=80.8%)	
01.02.2021, 17:37:16	7172215	559058019606	eu-fi	49%	1.987254 CFX	1.634364 CFX (=83.0%)	
01.02.2021, 17:37:07	7172212	559058019606	eu-fi	222%	1.975852 CFX	1.570028 CFX (=80.2%)	
01.02.2021, 17:36:28	7172189	559058019606	eu-fi	137%	1.987254 CFX	1.578544 CFX (=80.2%)	
01.02.2021, 17:36:04	7172178	559058019606	eu-fi	113%	1.992853 CFX	1.615715 CFX (=81.8%)	
01.02.2021, 17:35:45	7172162	559058019606	eu-de	79%	1.990253 CFX	1.581038 CFX (=80.2%)	
01.02.2021, 17:35:34	7172158	559058019606	eu-fi	75%	1.980054 CFX	1.691674 CFX (=86.2%)	
01.02.2021, 17:35:21	7172148	559058019606	eu-fi	329%	1.996853 CFX	1.591415 CFX (=80.4%)	
01.02.2021, 17:34:29	7172113	559058019606	eu-fi	50%	1.998253 CFX	1.696464 CFX (=85.7%)	
01.02.2021, 17:34:21	7172105	559058019606	eu-fi	208%	1.955054 CFX	1.591376 CFX (=82.1%)	
01.02.2021, 17:33:46	7172086	559058019606	eu-fi	57%	1.987254 CFX	1.607907 CFX (=81.6%)	
01.02.2021, 17:33:36	7172078	559058019606	eu-de	6.6%	1.966252 CFX	1.579533 CFX (=81.1%)	
01.02.2021, 17:33:35	7172074	559058019606	eu-fi	67%	1.911851 CFX	1.648490 CFX (=87.0%)	
01.02.2021, 17:33:24	7172070	559058019606	eu-fi	6.2%	1.992853 CFX	1.702225 CFX (=86.2%)	
01.02.2021, 17:33:22	7172069	559058019606	eu-de	76%	1.995053 CFX	1.573528 CFX (=79.6%)	
01.02.2021, 17:33:11	7172063	559058019606	eu-fi	137%	1.987253 CFX	1.546212 CFX (=78.5%)	
01.02.2021, 17:32:46	7172040	559058019606	eu-fi	27%	1.948853 CFX	1.634965 CFX (=84.7%)	
01.02.2021, 17:32:43	7172039	559058019606	eu-fi	44%	1.955053 CFX	1.809284 CFX (=93.4%)	
01.02.2021, 17:32:38	7172031	559058019606	eu-fi	99%	1.920051 CFX	1.502265 CFX (=79.0%)	
01.02.2021, 17:32:19	7172024	559058019606	eu-fi	24%	1.975852 CFX	1.757433 CFX (=89.8%)	
01.02.2021, 17:32:17	7172023	559058019606	us-ca	6.5%	1.983853 CFX	1.507392 CFX (=76.7%)	
01.02.2021, 17:32:15	7172022	559058019606	us-ca	122%	1.995054 CFX	1.697980 CFX (=85.9%)	
01.02.2021, 17:31:57	7172008	559058019606	us-ca	61%	1.960852 CFX	1.673297 CFX (=86.1%)	
01.02.2021, 17:31:49	7172007	559058019606	eu-fi	76%	1.995056 CFX	1.612411 CFX (=81.6%)	
01.02.2021, 17:31:36	7172000	559058019606	us-ca	19%	1.980055 CFX	1.489758 CFX (=75.9%)	
01.02.2021, 17:31:33	7171991	559058019606	eu-fi	122%	1.903252 CFX	1.578317 CFX (=83.7%)	
01.02.2021, 17:31:12	7171984	559058019606	us-ca	26%	1.975852 CFX	1.624613 CFX (=83.0%)	
01.02.2021, 17:31:07	7171983	559058019606	eu-de	7.3%	1.983853 CFX	1.933455 CFX (=98.3%)	
01.02.2021, 17:31:07	7171977	559058019606	us-ca	17%	1.911851 CFX	1.752527 CFX (=92.5%)	
01.02.2021, 17:31:04	7171980	559058019606	eu-fi	98%	1.971253 CFX	1.527977 CFX (=78.2%)	
01.02.2021, 17:30:48	7171971	559058019606	eu-fi	136%	1.980053 CFX	1.648373 CFX (=84.0%)	
01.02.2021, 17:30:26	7171955	559058019606	eu-fi	79%	1.992855 CFX	1.544680 CFX (=78.2%)	
01.02.2021, 17:30:15	7171947	559058019606	eu-fi	31%	1.992854 CFX	1.687789 CFX (=85.5%)	
01.02.2021, 17:30:08	7171943	559058019606	eu-fi	134%	1.992853 CFX	1.576228 CFX (=79.8%)	
01.02.2021, 17:29:46	7171926	559058019606	eu-fi	47%	1.980052 CFX	1.629839 CFX (=83.1%)	
01.02.2021, 17:29:38	7171920	559058019606	eu-de	36%	1.971255 CFX	1.475550 CFX (=75.5%)	
01.02.2021, 17:29:32	7171917	559058019606	eu-fi	58%	1.980054 CFX	1.552114 CFX (=79.1%)	
01.02.2021, 17:29:22	7171907	559058019606	us-ca	25%	1.955054 CFX	1.297621 CFX (=67.0%)	
01.02.2021, 17:29:17	7171905	559058019606	eu-fi	125%	1.971252 CFX	1.644610 CFX (=84.2%)	
01.02.2021, 17:28:55	7171890	559058019606	eu-fi	21%	1.995054 CFX	1.743958 CFX (=88.2%)	
01.02.2021, 17:28:51	7171886	559058019606	us-ca	29%	1.983853 CFX	1.666413 CFX (=84.8%)	
01.02.2021, 17:28:47	7171884	559058019606	eu-fi	37%	1.990253 CFX	1.826473 CFX (=92.6%)	
01.02.2021, 17:28:43	7171882	559058019606	eu-de	218%	1.987254 CFX	1.586003 CFX (=80.5%)	
01.02.2021, 17:28:04	7171854	559058019606	eu-fi	40%	1.990254 CFX	1.443375 CFX (=73.2%)	
01.02.2021, 17:27:57	7171843	559058019606	eu-fi	239%	1.911853 CFX	1.627808 CFX (=85.9%)	
01.02.2021, 17:27:21	7171826	559058019606	eu-fi	91%	1.998255 CFX	1.617573 CFX (=81.7%)	
01.02.2021, 17:27:05	7171814	559058019606	us-ca	44%	1.971252 CFX	1.556037 CFX (=79.7%)	
01.02.2021, 17:26:58	7171805	559058019606	eu-fi	33%	1.960852 CFX	1.458790 CFX (=75.1%)	
01.02.2021, 17:26:51	7171804	559058019606	us-ca	33%	1.983853 CFX	1.663999 CFX (=84.6%)	
01.02.2021, 17:26:47	7171794	559058019606	us-ca	21%	1.935252 CFX	1.780912 CFX (=92.9%)	
01.02.2021, 17:26:44	7171798	559058019606	eu-fi	376%	1.996854 CFX	1.559780 CFX (=78.8%)	
01.02.2021, 17:25:39	7171757	559058019606	eu-fi	113%	1.971255 CFX	1.510336 CFX (=77.3%)	
01.02.2021, 17:25:18	7171744	559058019606	us-ca	103%	1.983853 CFX	1.713767 CFX (=87.2%)	
01.02.2021, 17:25:01	7171726	559058019606	us-ca	12%	1.884852 CFX	1.673362 CFX (=89.6%)	
01.02.2021, 17:24:58	7171732	559058019606	eu-fi	38%	1.987253 CFX	1.647638 CFX (=83.7%)	
01.02.2021, 17:24:52	7171725	559058019606	us-ca	221%	1.948854 CFX	1.584069 CFX (=82.0%)	
01.02.2021, 17:24:13	7171702	559058019606	eu-fi	199%	1.875053 CFX	1.531340 CFX (=82.4%)	
01.02.2021, 17:23:43	7171690	559058019606	us-ca	83%	1.975852 CFX	1.623436 CFX (=82.9%)	
01.02.2021, 17:23:31	7171682	559058019606	eu-fi	362%	1.980054 CFX	1.604434 CFX (=81.8%)	
01.02.2021, 17:22:35	7171651	559058019606	eu-de	358%	1.990253 CFX	1.638488 CFX (=83.1%)	
01.02.2021, 17:21:33	7171613	559058019606	us-ca	34%	1.975855 CFX	1.615933 CFX (=82.5%)	
01.02.2021, 17:21:27	7171607	559058019606	us-ca	16%	1.971254 CFX	1.389889 CFX (=71.1%)	
01.02.2021, 17:21:23	7171605	559058019606	us-ca	41%	1.971254 CFX	1.565956 CFX (=80.2%)	
01.02.2021, 17:21:16	7171601	559058019606	eu-de	84%	1.983854 CFX	1.658618 CFX (=84.4%)	
